,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
66180,0,0.658857018,64,0,0.244501571,3500,7,0,0,0,0
98654,0,0.751629319,65,0,0.41677763,3754,11,0,2,0,0
66295,0,0.467410002,50,0,0.213926071,8142,8,0,1,0,0
79274,0,0.008340312,51,0,0.061302977,13000,8,0,1,0,1
26843,0,0.024365339,53,0,0.378909493,10838,14,0,2,0,2
148634,0,0.9999999,70,1,0.227651305,1800,2,1,0,1,0
48925,0,0,62,0,0.001999334,3000,10,0,0,0,0
8722,1,3383,31,0,0.096225944,4000,3,0,0,0,0
107208,1,0.9999999,24,1,0.148243359,3500,2,1,0,0,0
108605,0,0.119784304,35,0,0.360009613,4160,4,0,2,0,0
33982,0,0.139702388,64,0,0.136636303,4500,12,0,0,0,0
134838,0,0.637606628,40,0,0.341863255,2500,11,0,0,0,2
143058,0,0.02959926,57,0,0.16263956,6000,3,0,1,0,0
99704,0,0.040800049,57,0,0.390115163,4167,16,0,1,0,1
12340,0,0.479158188,59,0,0.547064705,7000,11,0,1,0,0
43364,0,0.130179364,61,0,0.259310857,10766,6,0,1,0,0
82918,0,0.267614589,42,0,225,0,4,0,0,0,0
132533,0,0.001412187,79,0,210,NA,6,0,0,0,0
125831,0,0.092457637,46,1,0.577672658,5284,20,0,3,0,1
120462,0,0.026067707,70,0,0.154230632,2800,4,0,0,0,0
131887,0,0.005332978,30,0,1695,NA,7,0,1,0,0
44,0,0.718705378,28,0,0.170125614,3661,4,0,0,0,1
55383,0,0.013236395,63,0,0.338622039,4600,12,0,0,0,1
53167,0,0.035749106,53,0,0.26815713,7916,8,0,1,0,0
57809,0,0.342685592,58,0,0.461407145,8200,6,0,2,0,2
4108,0,0.891110824,30,0,0.39347079,2909,9,0,0,0,0
104541,0,0.00769923,65,0,0.779036827,6000,5,0,2,0,0
119209,0,0.066898328,51,0,3420,NA,5,0,1,0,0
145624,0,0.021338651,47,0,0.29615641,4500,8,0,0,0,0
110832,0,0.285471453,36,0,0.168207948,4000,4,0,0,0,2
120492,0,0.013661814,68,0,1317,NA,8,0,1,0,0
59601,0,0.027177601,85,0,0.003325272,6615,4,0,0,0,0
148154,0,0.074383397,35,0,881,NA,8,0,1,0,0
82149,0,0.095589052,53,0,0.246769081,4100,6,0,2,0,3
106075,1,1.044711014,33,1,0.773572965,7900,7,0,1,0,3
142473,0,0.08836377,59,0,0.283562192,7500,9,0,1,0,0
46517,0,0,70,0,0.056176711,11000,8,0,0,0,0
38236,0,0.095452274,26,0,0.005780347,864,2,0,0,0,0
67089,0,0.063936165,38,0,0.614718615,2540,8,0,1,0,4
129939,0,0.478618905,56,0,0.083523874,7434,7,0,0,0,0
20043,1,0.9999999,51,0,0.150855365,4500,2,3,0,0,1
12341,0,0.081127359,42,0,607,NA,8,0,1,0,0
56549,0,0.039900578,52,0,5494,NA,11,0,3,0,2
119735,1,0.947605239,41,4,0.74145171,5000,5,1,1,1,2
113155,0,0.724136921,43,1,0.242074928,5204,13,0,0,0,4
70913,0,0,63,0,0.117837089,13000,5,0,1,0,2
56221,0,0.064860062,64,0,0.14850897,8416,15,0,1,0,2
53308,0,0.9999999,35,0,0.499786962,2346,2,0,1,0,1
74667,0,0,59,0,0,NA,4,0,0,0,0
71097,0,0.42229084,57,0,0.473167539,4583,10,0,1,0,0
122907,0,0.129216456,50,0,0.422781646,5600,11,0,2,0,2
144406,0,0.0097369,48,0,0.211789353,10500,5,0,1,0,0
121189,0,0.007446492,53,0,1233,NA,9,0,1,0,2
85067,0,0.059040911,69,0,5381,NA,6,0,3,0,0
142659,1,1.188270576,42,1,0.197392924,536,2,1,0,0,4
2088,0,0.9999999,50,0,2701,NA,1,0,1,0,0
32901,0,0.449161533,44,0,0.520373302,12000,10,0,5,0,2
81643,0,0.492754069,44,0,0.412735206,7333,4,0,2,0,3
47925,0,0.895620876,44,0,355,NA,2,0,0,0,3
115346,0,0.9999999,54,0,1942,NA,1,0,1,0,0
128194,0,0.204012147,75,0,0.122317597,7455,9,0,1,0,0
123269,0,0.312358352,64,0,0.437234632,10833,8,0,1,0,0
63692,0,0.069637215,40,0,0.336766323,10000,7,0,2,0,2
88501,0,0.03630193,68,0,35,NA,6,0,0,0,0
49201,0,0.528238098,49,0,0.612297647,7350,17,0,2,0,1
89345,0,0.958271154,42,0,0.695806194,8750,7,0,2,0,0
139493,0,0.335240674,50,0,0.571749796,4891,11,0,1,0,2
40213,0,0.9999999,32,0,0.0444247,2250,1,1,0,1,0
32827,0,0.160338826,61,0,1.238231098,700,16,0,1,0,1
146480,0,0.029959384,72,0,522,NA,15,0,1,0,0
145260,0,0.182294547,49,0,0.401768551,2600,14,0,2,0,1
43876,1,0.455693038,62,1,0.325146707,4600,4,1,1,0,0
123174,0,0.00659934,70,0,0.000450857,2217,3,0,0,0,0
55511,0,0.635915601,58,0,2447,NA,12,0,2,0,0
147643,0,0.4153591,54,1,4319,NA,9,0,2,0,1
61213,0,0.068420096,31,0,258,NA,2,0,0,0,NA
137567,0,0.08964126,45,1,974,NA,6,0,0,0,0
123170,0,0.015017896,57,0,0.154427286,9000,6,0,2,0,1
7875,0,0.370281486,77,0,0.040122899,5532,1,0,0,0,1
140258,1,0,52,0,3642,NA,12,0,3,0,NA
60472,0,0.908219001,79,1,0.584440717,7750,14,0,3,0,0
37492,0,0,35,0,0.158306949,6000,11,0,0,0,3
70489,0,0.101703559,62,0,0.324783715,9824,14,0,2,0,0
84232,0,0.530376826,28,0,0.115758755,3083,6,0,0,0,0
30127,0,0.015689699,37,1,0.730098146,3667,12,0,1,0,2
141997,0,0.78090758,37,0,0.245085431,5442,7,0,0,0,0
89634,0,0,22,0,0,820,2,0,0,0,0
125445,0,0.062492188,31,0,0.253038454,10037,13,0,2,0,2
6802,0,0.057066998,36,0,0.320425416,7333,4,0,1,0,0
97441,0,0.220059995,53,0,0.307173207,4000,5,0,1,0,0
135412,0,0.730887332,52,0,0.565838332,3500,6,0,1,0,3
4672,0,0.09119696,56,0,0.281133379,7234,7,0,2,0,3
43359,0,0.951126222,50,0,0.494693681,4145,8,0,1,0,2
100078,0,0.906642907,63,0,0.167962675,4500,3,0,0,0,0
53081,0,0.012743667,70,0,0.200571021,11207,10,0,1,0,0
3943,0,0.432076496,43,0,0.616851087,7500,14,0,1,0,3
87742,0,0.272163798,44,0,0.348039688,10380,8,0,2,0,0
54311,1,0.219831755,72,0,0.510998,5500,16,0,1,0,1
118190,0,0.9999999,28,0,0,2600,0,3,0,0,0
26448,0,0.032061832,50,0,3352,NA,8,0,1,0,0
36709,0,0.349656816,70,0,0.567717996,3233,20,0,0,0,0
76227,0,0.000925289,70,0,0.000327261,9166,10,0,0,0,0
65002,0,0.514497929,30,0,0.068629019,6250,3,0,0,0,0
38610,0,0.114342855,39,0,0.515844436,5553,3,0,1,0,3
60811,0,0.018523368,65,0,0.022954092,1001,5,0,0,0,0
106813,0,0.605161171,45,2,1.832111925,1500,11,0,2,0,5
81794,0,0.221170511,52,0,4433,NA,8,0,2,0,NA
59844,0,0.942603826,55,0,0.425412362,5516,7,0,1,0,0
32576,0,0,67,0,0.289337979,7174,11,0,1,0,0
57687,0,0.853498794,63,2,0.245266688,9242,7,0,1,0,0
41492,0,0.333275225,51,2,1.174329175,5850,18,0,3,0,2
133612,0,0.47810481,50,0,1.076610169,4424,16,0,2,0,2
89703,0,0.031514115,62,1,0.314302303,5166,8,0,1,0,2
123080,0,0.906880291,39,0,0.488780271,4500,5,0,1,0,1
72522,0,0.470537773,62,1,0.49220104,7500,16,0,5,0,1
2560,1,0.9999999,36,0,1.018654231,1500,3,1,1,1,0
55655,0,0.732213389,58,1,0.718816324,16490,14,0,5,0,0
57097,0,0.136356659,43,0,0.072081764,24166,4,0,1,0,2
1499,0,0.9999999,47,0,2174,NA,1,0,1,0,NA
22781,0,0.13682137,50,0,0.233377037,10677,7,0,1,0,3
9879,0,0.20027688,77,0,0.043304464,1500,2,0,0,0,0
11111,0,0.015133285,83,0,266,NA,4,0,0,0,0
142469,0,0.019035627,29,0,0.528988405,2500,7,0,2,0,0
106056,0,0.9999999,44,0,0.021191523,2500,0,0,0,0,0
114503,0,0.0559986,73,0,0.087591241,6027,5,0,0,0,1
100283,0,0.041632811,60,0,0.311527357,14200,17,0,2,0,1
61599,0,0,64,0,2615,NA,4,0,1,0,2
70342,0,0.039703672,72,0,105,NA,10,0,0,0,0
95843,0,0.26785797,37,0,0.647423479,2580,10,0,0,0,2
105551,0,0.272524249,58,0,5078,NA,5,0,2,0,0
138284,0,0.052516573,44,0,0.003935874,10416,3,0,0,0,3
109837,0,0.147041981,74,0,100,NA,2,0,0,0,0
66131,0,0,54,0,881,NA,4,0,1,0,0
116012,0,0.429565386,42,0,1.990006662,1500,9,0,2,0,2
23854,0,0.256291152,49,0,0.354243542,8400,11,0,1,0,5
52224,0,0.091354591,93,1,0.059734228,7750,8,1,0,0,0
27749,0,0.014756024,32,0,2.14985015,1000,5,0,1,0,0
43151,0,0.864386925,55,0,1.578168733,2500,10,0,2,0,0
48615,0,0.051664753,36,0,0.014780101,2773,2,0,0,0,0
142217,0,0.9999999,34,0,0.566208083,2325,8,0,1,0,0
144722,0,0.342180272,43,1,1682,NA,10,0,2,0,0
85968,0,0.030374711,49,0,0.173981686,3166,9,0,0,0,1
8939,0,0.914537927,64,0,0.47157942,4450,7,0,2,0,2
16062,0,0.214871257,51,0,0.349130174,5000,17,0,1,0,1
124587,0,0,68,0,0,NA,4,0,0,0,0
1863,0,0.038950934,69,0,0.179793912,8442,15,0,2,0,0
85327,0,0.005693047,72,0,5,NA,3,0,0,0,0
20115,0,0.087365886,46,0,1116,NA,3,0,1,0,1
140078,0,0.300711795,48,0,0.720321932,4472,12,0,3,0,2
142420,0,0.9999999,22,0,0,NA,0,0,0,0,0
9110,0,0.9999999,49,0,0.191191891,8582,5,0,0,0,0
14381,0,0.266598873,40,0,5.973377704,600,4,0,2,0,2
21204,0,0.032236742,80,1,0.128212213,7237,6,0,1,0,0
136685,0,0.636452594,74,0,2004,NA,10,0,2,0,0
46217,0,2.716566866,36,1,970,NA,2,3,0,0,0
47312,0,0.094672066,37,0,0.41256525,5363,11,0,1,0,3
132660,0,0.061749498,51,0,0.219747297,7676,3,0,1,0,3
57237,0,0.055768199,47,0,0.354755784,3500,34,0,0,0,0
30295,0,0,47,2,0.446858413,8100,9,1,2,2,2
71768,0,0,52,0,0,NA,3,0,0,0,0
87647,0,0.058360912,59,0,520,NA,10,0,1,0,0
9957,0,0.042151143,59,0,0.578722837,7500,9,0,2,0,1
36378,1,0.720060856,27,2,634,NA,3,0,0,2,0
127787,0,2.020612214,41,0,1.22754491,500,5,0,0,0,0
38230,0,0.013523552,72,0,22,NA,4,0,0,0,0
66077,0,0.466235584,55,0,0.076057111,7283,5,0,0,0,0
103765,0,0.163396868,32,0,0.196644664,3635,12,0,0,0,0
61246,1,0.122651339,62,0,0.319557196,4064,13,0,1,0,1
39184,0,0.019183467,50,1,0.225600927,6905,11,0,1,0,0
16461,0,0.133776344,74,0,0.005649791,77170,11,0,0,0,1
27900,0,0.001053741,45,0,0.221170511,7500,6,0,1,0,1
139703,0,0.531996036,39,0,0.501191737,7551,7,0,2,0,2
62288,0,0.062235178,68,0,0.012269939,4400,3,0,0,0,0
16245,0,0,38,0,0.7902722,2240,9,0,2,0,0
16313,0,0.026346889,49,0,0.050526502,11300,9,0,0,0,0
42164,0,0.206041787,48,0,0.016569062,7000,6,0,0,0,4
131902,0,0.000186662,47,0,0.086056972,3334,6,0,0,0,2
1131,0,0.089146989,45,1,0.25974805,5000,7,0,2,0,0
97763,0,0.217608787,52,0,1381,0,9,0,1,0,0
53845,0,0.005085768,49,0,0.264933767,4000,6,0,1,1,1
1449,0,0.2670805,51,0,0.841945289,6250,25,0,3,0,3
95270,0,8228,38,0,0.273372663,10000,10,0,2,0,0
32670,0,0.155124365,52,0,0.299221515,7064,13,0,2,0,2
133749,0,0,39,0,0.197714558,8400,5,0,1,0,1
101071,0,0.507060334,52,0,0.057793923,9083,5,1,0,0,0
85355,1,0.9999999,45,0,0.016935319,4900,0,0,0,0,0
113967,0,0.481832344,59,1,1388,NA,8,1,1,0,0
123468,0,0.74546795,63,0,0.735301119,4200,34,0,2,0,0
101438,0,0.012034184,89,0,0.001499625,4000,4,0,0,0,0
52365,0,0.243422803,58,0,1.174912544,2000,14,0,2,0,0
88478,0,0.004275567,25,0,0.000548246,1823,4,0,0,0,0
48924,0,0.009466036,39,0,0.505070704,7000,3,0,1,0,1
101207,0,0.083849611,54,0,2711,NA,8,0,1,0,0
109450,0,0.969618802,47,1,0.400543535,9566,8,0,2,0,1
105654,0,0.114658214,62,0,0.12864904,13804,8,0,2,0,0
117376,0,0.073760149,46,0,0.038625998,7015,4,0,0,0,1
23408,0,0.01406542,45,0,0.440503812,6033,10,0,1,0,2
94257,0,0.9999999,95,0,0,NA,1,0,0,0,0
50975,0,0.667055491,47,0,0.55568054,4444,8,0,3,1,4
86769,0,0.9999999,32,0,0.125272331,1835,3,0,0,0,0
115645,0,0.9999999,41,0,0.300666032,1050,2,0,0,0,1
110571,0,0.019997334,64,0,1.048804584,5060,7,0,4,0,1
21680,0,0.092779087,54,0,0.222252522,11000,5,0,2,0,0
144623,0,0.649705792,38,0,0.604177026,6032,5,0,2,0,2
35056,0,0.975395431,41,0,0.44576495,5300,5,0,1,0,2
57230,1,0.96007984,31,1,0.403757533,2820,7,0,0,0,2
62112,0,0,65,0,0,2000,3,0,0,0,0
86194,0,0.03167161,68,0,0.557823129,734,6,0,0,0,0
82276,0,0.50406409,49,0,0.128931473,4800,4,0,0,0,0
118683,0,0.001042767,75,0,2264,NA,11,0,2,0,1
128438,0,0.396323338,59,0,0.428782652,6086,7,0,1,1,0
125686,0,0,49,0,1855,NA,4,0,1,0,NA
118889,1,0.945379176,34,2,2352,NA,8,1,1,3,2
75681,0,0.402867038,43,5,0.494407159,14750,36,1,2,0,0
93275,0,0.067733052,54,0,0.730107957,2500,12,0,1,0,2
613,0,0.211206477,44,1,0.2138395,2080,13,1,0,1,0
123565,1,0.220370617,29,2,0.36443299,1939,4,0,0,1,0
82166,0,0.703322189,44,0,0.256780512,7963,14,0,0,0,1
34312,0,0.392777498,52,0,0.392321536,5000,5,0,1,0,1
41097,0,0.9999999,47,0,99,NA,0,0,0,0,0
132570,0,0.141521462,85,0,0.027281817,7000,2,0,0,0,0
42242,0,0.031014462,63,0,2247,NA,16,0,2,0,0
118951,0,1.043722673,59,0,0.206856252,2566,6,0,0,0,0
118443,0,0.012666244,85,0,164,0,8,0,0,0,0
86035,0,0.237655118,63,1,0.225989533,13566,4,0,1,0,1
53874,0,0,40,0,0.329934013,5000,9,0,1,0,1
16997,0,1.083832335,27,2,0.56217513,2500,5,0,1,0,4
81612,0,0.147945253,65,0,3434,NA,11,0,3,0,1
54702,0,0.9999999,33,0,2264,NA,3,0,1,0,0
44590,0,0.057470025,46,0,0.319743422,9197,11,0,2,0,2
10228,0,0.130598585,43,2,0.218086879,9000,8,0,2,2,2
129018,0,0.253947974,57,0,0.517218396,4500,13,0,0,0,2
9998,0,0.827427227,50,0,1904,NA,4,0,0,0,0
85847,0,0.197684036,40,1,0.353807274,9100,16,0,2,0,0
24085,0,0.957793935,49,2,0.247480081,10416,6,1,2,0,3
109582,0,0.604755459,87,1,0.366868198,4134,9,0,1,0,0
35215,0,0.007866404,48,0,996,NA,4,0,1,0,0
80797,0,0.278772123,44,0,2873,0,8,0,1,0,2
46844,0,0.088345744,56,0,0.524186257,4423,5,0,1,0,0
93430,0,0.179830409,37,0,0.935332289,4468,9,0,2,0,1
143920,0,0.000894236,61,0,2279,NA,4,0,2,0,0
10012,0,0.009690555,69,0,0.170459956,10500,11,0,2,0,0
125758,0,0.514797181,46,0,0.825004384,5702,17,0,2,0,0
60136,0,0.857023829,65,0,5.665816327,391,3,0,2,0,0
13220,0,0.9999999,50,0,0.001444565,2768,0,0,0,0,0
20539,0,0.154023085,63,0,0.417056362,8125,21,0,3,0,5
12463,0,0.995361995,60,0,0.267421935,10503,7,0,0,0,1
93047,0,0.019947122,57,0,0.592703648,2000,10,0,2,0,0
133428,0,0.935212957,32,1,1907,NA,5,0,2,0,2
126695,0,0,62,0,0,4000,3,0,0,0,0
52074,0,0,59,0,0.32077583,2680,3,0,1,0,0
18208,0,0.822274281,62,0,0.727168841,10500,14,0,2,0,0
95522,1,0.702198534,38,1,0.690315898,1930,10,0,1,0,2
73753,0,0.509352444,56,0,0.192972672,10757,7,0,1,0,0
78936,0,0.050899965,62,0,38,NA,2,0,0,0,0
7833,0,0.286206563,37,0,0.164341518,3583,9,0,0,0,0
55408,0,0.387225549,34,0,727,NA,3,0,1,0,0
79478,0,0.072837087,83,0,59,NA,1,0,0,0,NA
97914,0,0.090802041,66,0,331,NA,12,0,0,0,0
147888,0,0.119562608,61,0,1102,NA,8,0,1,0,0
145083,0,0.043346821,34,0,2887,NA,6,0,2,0,NA
92632,0,0.9999999,31,0,0.163934426,2500,2,0,0,0,1
102472,0,0.9999999,36,0,0,1,0,0,0,0,3
34929,0,0.291509928,44,0,0.651388514,11126,10,0,3,0,2
3234,0,0.915549026,60,2,0.486458333,6719,9,1,1,1,0
103075,0,0.465725189,52,0,0.252268071,6833,10,0,1,0,0
79335,0,0.047842174,68,0,0.00295593,33491,2,0,0,0,1
7828,0,0.305189827,62,0,0.33127572,7289,6,0,2,0,0
31129,0,0.11160877,65,0,0.142582742,6767,6,0,1,0,1
55795,0,0.9999999,53,0,0.373932012,5500,2,3,1,0,3
52591,0,0.9999999,49,0,0.555463347,3614,2,0,2,0,3
73785,0,0.9999999,26,0,0,1700,0,0,0,0,0
121940,0,0,57,0,0,2100,2,0,0,0,3
137761,0,0,40,0,1270,NA,11,0,1,0,1
146262,0,0.620047647,30,0,0.173847883,5337,3,0,0,0,0
124474,1,0.836802664,35,1,0.03931537,5900,7,0,0,1,2
13568,1,1.086529722,36,2,0.277455188,3960,7,3,0,1,2
106221,0,0.199317726,75,0,0.4635778,4035,5,0,1,0,0
22040,0,0.750732992,32,0,0.382004185,4300,8,0,0,0,2
55347,0,0.687789026,61,1,0.14412375,5300,6,0,1,0,0
22529,0,0.02229777,35,0,0.113179916,4779,4,0,0,0,2
131611,0,0.904735933,49,1,0.306671794,5200,8,0,1,0,2
70472,0,0.127936032,25,0,0.087886538,4300,2,0,0,0,0
78658,0,0.767194622,52,0,0.401895247,13612,16,0,1,0,2
56821,0,0.061328223,43,0,0.384502279,6800,5,0,1,0,1
148018,0,0.537175059,30,0,454,0,4,0,0,0,1
131786,0,0.613910643,59,0,0.53605155,9000,6,0,1,0,1
62011,0,0,74,0,1.294473883,1320,8,0,1,0,0
83697,0,0.013559414,87,1,0.002360128,7202,7,0,0,1,0
127137,0,0.002882268,88,0,2,NA,7,0,0,0,NA
2417,0,0.017705623,33,0,0.319053619,7142,7,0,1,0,0
68636,0,0.946805319,29,0,0.223650386,3500,4,0,0,0,0
110869,0,0.081517667,37,0,0.292614148,16666,8,0,2,0,1
40874,0,0,64,0,1602,NA,16,0,2,0,1
18698,1,0.241456569,37,1,0.808063979,3000,12,0,1,0,2
68176,0,0.104060967,65,0,0.358368367,8800,8,0,1,0,1
83848,0,0.056437742,56,0,1740,NA,5,0,1,0,0
104037,0,0.049441825,52,0,0.150234418,14503,10,0,1,0,4
35519,0,0.037664881,49,1,3630,NA,12,0,1,0,0
95557,0,0.785975781,64,0,0.204689245,2686,4,0,0,1,0
131394,0,0.00081078,67,0,325,1,6,0,1,0,0
41200,0,0.296936245,31,0,1045,NA,7,0,1,0,0
123268,0,0.060403137,54,0,3007,NA,9,0,1,0,0
66545,0,0.038848251,66,0,0.252300475,16626,17,0,1,0,0
68214,1,0.4546851,30,0,0.118981907,3260,5,4,0,1,1
49412,0,0.290919318,43,0,0.629237076,10000,13,0,4,0,0
15245,0,0.005721108,41,0,0.000856898,3500,3,0,0,0,4
76172,0,0.081876725,56,0,0.00487961,12500,1,0,0,0,0
79515,0,0.071640299,58,0,0.271403465,3982,9,0,1,0,0
101995,0,0.250909964,34,0,0.112177564,5000,4,0,0,0,0
127119,0,0.9999999,49,0,0,4600,1,0,0,0,0
59231,0,0.041821069,52,0,0.341548477,4300,4,0,1,0,3
49622,1,0.236338579,41,0,0.357048748,6071,5,1,2,0,4
51922,0,0.886547189,36,0,0.231349023,6500,4,0,1,0,3
113309,0,0.028809648,50,0,0.398908967,5865,9,0,2,0,0
104059,0,0.081681632,64,0,0.089246567,17333,7,0,1,0,0
127557,0,0.438891355,54,0,0.598320084,6666,12,0,2,0,0
17828,0,0.310737852,55,0,1180,NA,3,0,1,0,0
114515,0,0,74,0,0.227602431,5100,9,0,2,0,0
66108,0,0.0177464,72,0,0.218600608,2300,10,0,0,0,0
101816,0,0.924745052,45,0,0.200342885,4082,12,0,0,0,2
95305,0,0.458445364,47,0,0.153030059,6220,7,0,0,0,1
124999,1,1.153692615,62,1,448,NA,2,1,0,0,0
100087,0,0.014010717,70,0,1591,NA,7,0,2,0,0
3791,0,0.342522001,62,0,2507,0,21,0,1,0,0
90740,0,0.384328209,71,0,0.490855889,4100,7,0,1,0,0
112244,0,0.191018258,62,0,175,NA,15,0,0,0,0
74706,0,0.009049086,31,0,2974,NA,13,0,1,0,0
49449,0,0.497014603,51,0,0.251321004,9083,10,0,2,0,1
16142,0,0.049558426,41,3,0.265115659,15000,5,0,2,0,3
61197,0,0.410508136,29,0,0.337997847,928,12,0,0,0,0
124136,0,0.280898876,23,0,6,0,1,0,0,0,0
86145,0,0,54,0,0.650694715,7700,7,0,1,0,0
64949,0,0.172227738,31,1,501,1,14,0,0,0,0
14311,0,0.073751265,52,0,0.1398555,13563,5,0,2,0,1
83997,0,0.587301587,31,1,0.144713822,4000,7,0,0,0,0
71246,0,0.478946784,33,0,0.268184342,1800,4,0,0,0,2
39376,0,0.072620461,58,0,0.501367989,2923,4,0,2,0,0
111808,1,0.9999999,63,2,0.600337268,3557,10,0,2,0,0
139096,0,0.033807914,90,0,0.18734388,1200,9,0,0,0,0
13938,0,0.827345967,83,0,0.691762952,5365,28,0,1,0,0
13714,0,0.107941087,42,0,0.289439274,13000,16,0,2,0,1
95689,0,0.456317984,63,0,0.819512195,1024,6,0,0,0,0
119461,0,0.34453853,28,0,0.452476573,2240,8,0,0,0,0
127647,0,0,35,0,0.559626437,4175,6,0,1,0,0
80280,0,0.537880211,45,0,0.193251878,8920,9,0,1,0,3
9333,0,0.241076757,43,0,0.257794746,11000,7,0,2,0,0
108134,1,0.9999999,45,0,0.04041721,2300,1,0,0,1,0
42778,0,0.031786128,55,0,9,NA,1,0,0,0,0
79222,1,0.523580115,40,0,0.681834383,8416,5,0,2,0,0
26997,0,0.01548889,68,0,0.507796881,2500,9,0,1,0,0
119738,0,0.111886357,40,0,0.455130868,4813,22,0,1,1,1
96136,0,0.030614207,41,0,0.553920868,7000,14,0,1,0,2
81530,0,0.115377719,49,0,0.043162983,5791,14,0,0,0,0
84797,0,0.530533764,36,1,0.227438706,3833,6,0,0,0,2
8148,0,0.187690521,52,0,3261,NA,9,0,2,0,2
81551,0,0.027461516,34,0,0.007859235,88430,8,0,0,0,0
13828,0,0.623616236,25,0,0.430228344,2758,7,0,1,0,2
145905,0,0.135050879,27,0,0.391721656,3333,11,0,0,0,0
3895,0,0.033256736,54,0,0.227267705,9050,15,0,2,0,0
90693,0,0.109373609,40,0,0.066102421,9333,7,0,1,0,1
64313,0,0.251783214,40,0,0.277290349,4900,7,0,2,0,2
40538,0,0.042378934,36,0,0.311832807,6650,4,0,1,0,0
81399,0,0.248705632,69,0,0.21233074,6941,8,0,1,0,0
104488,0,0.242927771,32,0,0.55009373,4800,11,0,1,0,1
203,0,0.078738916,46,0,0.166215372,4800,6,0,1,0,4
3578,0,0.022098011,63,0,0.242501,7500,17,0,2,0,0
34150,0,0.007069439,43,0,0.082602677,6500,5,0,0,0,1
145842,0,0.144389193,61,3,0.360882894,8154,22,0,2,0,0
82175,0,0.384255094,65,0,0.256553227,31205,23,0,2,0,0
23245,0,0.034737362,59,0,0.198872932,5500,11,0,1,0,1
73028,0,0.067915858,51,0,0.332888934,9750,16,0,2,0,3
107537,0,0.04542133,62,1,0.010192196,3433,5,0,0,0,0
130687,0,0.092387288,62,0,0.11878087,8300,3,0,1,0,0
75725,0,0.185619757,74,1,0.12323973,12000,8,0,0,0,0
34291,0,0.299472243,57,0,0.716380603,6000,11,0,2,0,0
82743,0,0.13414318,54,0,0.269432642,4000,4,0,0,0,1
21421,0,0.014004208,71,0,0.001999765,8500,7,0,0,0,1
137999,0,0.026793786,93,0,0.006959443,4166,4,0,0,0,0
56258,0,0.005150182,63,0,0.357960003,11450,15,0,5,0,0
12900,0,0.196646211,56,0,0.167019359,12758,6,0,0,0,3
132799,0,0.665433364,67,0,0.221529671,7700,10,0,1,0,0
14595,0,0,38,0,0.599005671,12872,11,0,6,0,0
9303,0,0.579581094,63,1,0.403759495,7766,15,0,1,0,0
91735,0,0.048972055,56,1,2039,0,17,0,2,0,0
68361,1,1.119565217,34,0,0.024421129,5527,2,1,0,1,1
48596,0,0.040786643,71,0,0.008886914,4500,5,0,0,0,0
117450,0,0,31,0,0.050374928,5200,2,0,0,0,0
110951,0,0,47,0,738,NA,6,0,1,0,2
44118,0,0.054018778,48,0,0.233233979,8051,7,0,1,0,0
145497,0,0.241576132,59,0,0.381699087,5037,9,0,1,0,1
68600,0,0.345468849,52,0,0.268953808,17080,16,0,1,0,3
148127,0,0.005742693,73,0,0.006498375,4000,8,0,0,0,0
79643,0,0.029313284,59,0,0.193300419,16000,27,0,2,0,1
140422,0,0.010859393,65,0,1490,NA,20,0,2,0,0
107022,0,0.9999999,57,0,0.451939292,4150,9,0,1,0,0
83139,1,0.723383279,57,0,0.573253558,6183,18,0,1,0,0
117206,0,0.066842959,40,0,2929,NA,6,0,1,0,NA
127714,0,0.010403553,89,0,12,NA,5,0,0,0,0
98240,0,0.9999999,24,0,1219,NA,5,0,1,0,0
7936,0,0.166240828,59,0,0.41705037,7166,25,0,2,0,1
25979,0,0.048853201,71,0,0.611905113,6786,13,0,2,0,0
132035,0,0.774928247,51,2,0.33438273,4446,9,0,0,1,1
4698,0,0,84,0,697,NA,3,0,0,0,NA
6490,0,0.44941721,64,1,0.388149134,3003,11,0,0,0,1
140062,0,0.082577317,76,0,0.371713316,4715,21,0,2,0,0
7276,0,0.191994,83,1,0.672875965,2200,7,0,1,1,0
53253,0,0.274715018,67,0,0.22033998,17000,12,0,1,0,2
49478,0,0.86050775,54,0,0.630291427,4700,8,0,2,0,1
40252,0,0.744937922,58,0,1371,NA,7,0,1,0,0
88968,0,0.133595142,49,0,0.417716457,5000,7,0,2,0,2
50542,0,0.042908918,39,1,0.212651793,3540,10,0,1,0,0
67492,0,0.9999999,58,0,0.334016898,12190,7,0,2,0,2
94922,0,0.08589146,38,0,635,NA,12,0,0,0,0
59066,0,0.103460058,41,0,0.245577409,9100,5,0,1,0,1
146572,0,0.020255451,68,0,0.307597282,1618,6,0,0,0,1
70663,0,0.648648649,24,0,0.336442372,1500,5,0,0,0,0
82329,0,0.329183541,46,0,0.141796697,6600,2,0,1,0,4
8275,0,0.670038819,34,0,0.081489062,7816,9,0,0,0,0
116354,0,0.566577567,37,1,0.302608294,12996,9,0,1,0,4
143543,0,0.274126503,66,0,0.056067438,5100,3,0,0,1,0
